nx,ny,nz,fft_mode,precision,pr,pc,backend,acx,acy,acz,out_of_place,managed,tmin,tmax,tavg,tstd,gfmin,gfmax,gfavg,gfstd,at_grid,at_backend,at_results
2048,2048,2048,C2C,double,2,4,MPI_P2P (pipelined),1,1,1,False,False,199.881987,200.157237,200.046988,0.103566,7081.128979,7090.880136,7085.033377,3.668875,False,False,""
2048,2048,2048,C2C,double,2,4,MPI_P2P (pipelined),0,0,0,False,False,229.91825,230.027345,229.96911,0.035106,6161.611833,6164.535472,6163.172277,0.940805,False,False,""
2048,2048,2048,C2C,double,2,4,MPI_A2A,1,1,1,False,False,264.602061,264.8111,264.703131,0.082498,5352.265096,5356.493454,5354.448733,1.668832,False,False,""
2048,2048,2048,C2C,double,2,4,MPI_A2A,0,0,0,False,False,279.362552,279.508,279.42097,0.055025,5070.835925,5073.476017,5072.415505,0.998775,False,False,""
2048,2048,2048,C2C,double,2,4,NCCL,1,1,1,False,False,285.724423,285.879579,285.805611,0.053311,4957.818989,4960.511217,4959.102272,0.925043,False,False,""
2048,2048,2048,C2C,double,2,4,NCCL,0,0,0,False,False,300.249236,300.956254,300.706508,0.254114,4709.452575,4720.542262,4713.367296,3.986094,False,False,""
2048,2048,2048,C2C,double,2,4,NCCL (pipelined),1,1,1,False,False,279.06689,281.108736,280.219834,0.684233,5041.960739,5078.851186,5057.984829,12.364422,False,False,""
2048,2048,2048,C2C,double,2,4,NCCL (pipelined),0,0,0,False,False,307.66082,309.513251,308.688896,0.644213,4579.25211,4606.823872,4591.501028,9.588277,False,False,""
2048,2048,2048,C2C,double,2,4,NVSHMEM,1,1,1,False,False,253.809268,253.861196,253.828078,0.019267,5583.126657,5584.268934,5583.855136,0.423822,False,False,""
2048,2048,2048,C2C,double,2,4,NVSHMEM,0,0,0,False,False,291.599256,291.728849,291.657535,0.044928,4858.412923,4860.572099,4859.60097,0.74856,False,False,""
2048,2048,2048,C2C,double,2,4,NVSHMEM (pipelined),1,1,1,False,False,194.937186,195.080782,195.02745,0.047926,7265.396382,7270.748269,7267.383592,1.786321,False,False,""
2048,2048,2048,C2C,double,2,4,NVSHMEM (pipelined),0,0,0,False,False,228.082253,228.32314,228.226429,0.080638,6207.602133,6214.158235,6210.23336,2.194817,False,False,""
2048,2048,2048,C2C,double,4,2,MPI_P2P,1,1,1,False,False,265.008799,275.05885,270.409219,4.419556,5152.858044,5348.272257,5242.868976,86.185586,False,False,""
2048,2048,2048,C2C,double,4,2,MPI_P2P,0,0,0,False,False,290.306926,291.530671,291.077844,0.451577,4861.715597,4882.209425,4869.290641,7.561245,False,False,""
2048,2048,2048,C2C,double,4,2,MPI_P2P (pipelined),1,1,1,False,False,199.890246,200.05277,199.967759,0.054836,7084.826707,7090.587122,7087.839183,1.943565,False,False,""
2048,2048,2048,C2C,double,4,2,MPI_P2P (pipelined),0,0,0,False,False,241.048208,241.190617,241.125691,0.049193,5876.42765,5879.899375,5878.010184,1.199255,False,False,""
2048,2048,2048,C2C,double,4,2,MPI_A2A,1,1,1,False,False,264.733362,275.93634,268.790393,4.941086,5136.471723,5353.83677,5274.794882,96.13037,False,False,""
2048,2048,2048,C2C,double,4,2,MPI_A2A,0,0,0,False,False,283.882412,291.388273,288.179584,3.510799,4864.091451,4992.69821,4918.983431,60.211356,False,False,""
2048,2048,2048,C2C,double,4,2,NCCL,1,1,1,False,False,281.162117,281.811059,281.488552,0.240543,5029.395263,5041.00348,5035.161232,4.302914,False,False,""
2048,2048,2048,C2C,double,4,2,NCCL,0,0,0,False,False,307.232144,308.081815,307.657546,0.306031,4600.528614,4613.251683,4606.877451,4.582991,False,False,""
2048,2048,2048,C2C,double,4,2,NCCL (pipelined),1,1,1,False,False,279.629105,280.586124,280.091626,0.383006,5051.351738,5068.63978,5060.279296,6.917137,False,False,""
2048,2048,2048,C2C,double,4,2,NCCL (pipelined),0,0,0,False,False,319.540643,321.237542,320.374854,0.62617,4412.121942,4435.552211,4424.019565,8.644411,False,False,""
2048,2048,2048,C2C,double,4,2,NVSHMEM,1,1,1,False,False,253.854348,253.881377,253.862502,0.009554,5582.682844,5583.277268,5583.097935,0.210115,False,False,""
2048,2048,2048,C2C,double,4,2,NVSHMEM,0,0,0,False,False,302.96236,303.00259,302.985243,0.014561,4677.647178,4678.268309,4677.914991,0.224812,False,False,""
2048,2048,2048,C2C,double,4,2,NVSHMEM (pipelined),1,1,1,False,False,195.03558,195.247273,195.125839,0.075426,7259.201042,7267.080231,7263.719779,2.807448,False,False,""
2048,2048,2048,C2C,double,4,2,NVSHMEM (pipelined),0,0,0,False,False,239.188079,239.360456,239.265792,0.06187,5921.359085,5925.626439,5923.702219,1.531691,False,False,""
2048,2048,2048,C2C,double,8,1,MPI_P2P,1,1,1,False,False,238.471783,265.346156,252.91439,9.381463,5341.472547,5943.425201,5611.822164,210.247314,False,False,""
2048,2048,2048,C2C,double,8,1,MPI_P2P,0,0,0,False,False,272.480418,285.830337,281.429791,4.720186,4958.673124,5201.61858,5037.653905,86.162597,False,False,""
2048,2048,2048,C2C,double,8,1,MPI_P2P (pipelined),1,1,1,False,False,150.046707,150.213177,150.118206,0.054187,9435.518481,9445.986791,9441.488983,3.407265,False,False,""
2048,2048,2048,C2C,double,8,1,MPI_P2P (pipelined),0,0,0,False,False,184.32469,184.409061,184.368572,0.027984,7685.843656,7689.361678,7687.531676,1.166867,False,False,""
2048,2048,2048,C2C,double,8,1,MPI_A2A,1,1,1,False,False,252.041499,269.397317,260.55667,6.73484,5261.148184,5623.435887,5443.281355,140.192031,False,False,""
2048,2048,2048,C2C,double,8,1,MPI_A2A,0,0,0,False,False,286.167051,312.490679,300.909854,10.584405,4535.620757,4952.838579,4716.058474,167.192828,False,False,""
2048,2048,2048,C2C,double,8,1,NCCL,1,1,1,False,False,178.253261,178.418195,178.323884,0.064997,7943.916301,7951.266618,7948.118707,2.89662,False,False,""
2048,2048,2048,C2C,double,8,1,NCCL,0,0,0,False,False,214.094535,214.455832,214.248436,0.129652,6609.002863,6620.15594,6615.4029,4.00219,False,False,""
2048,2048,2048,C2C,double,8,1,NCCL (pipelined),1,1,1,False,False,201.152288,202.521031,201.954215,0.500122,6998.479142,7046.100371,7018.164526,17.394556,False,False,""
2048,2048,2048,C2C,double,8,1,NCCL (pipelined),0,0,0,False,False,233.99839,235.507448,234.620325,0.524005,6018.235188,6057.046836,6041.020828,13.473946,False,False,""
2048,2048,2048,C2C,double,8,1,NVSHMEM,1,1,1,False,False,198.959435,199.074256,199.002186,0.039708,7119.650909,7123.759714,7122.229611,1.420882,False,False,""
2048,2048,2048,C2C,double,8,1,NVSHMEM,0,0,0,False,False,237.623096,237.691019,237.658958,0.027123,5962.94809,5964.652547,5963.752578,0.680605,False,False,""
2048,2048,2048,C2C,double,8,1,NVSHMEM (pipelined),1,1,1,False,False,146.550004,149.057254,147.204188,0.933257,9508.689946,9671.369287,9628.772677,60.492359,False,False,""
2048,2048,2048,C2C,double,8,1,NVSHMEM (pipelined),0,0,0,False,False,182.567232,182.599534,182.581173,0.011711,7762.008877,7763.382246,7762.789519,0.497886,False,False,""
